id,retweet_count
1032289326896500736,2.208806680427073e-05
1032317048993579008,-3.940065819961957e-06
1032325897481797632,-9.230939034085458e-07
1032332670452281344,-0.0003813342772335593
1032338059415756800,-9.191290975860062e-07
1032346648914128896,-9.506426961776111e-07
1032350156501512192,2.5025743128460203
1032351281892012033,-9.521642324813028e-07
1032365665347198976,-9.506532803719171e-07
1032366959227109378,-2.043465307047971e-05
1032431735013822464,8.132977849093638e-06
1032470713918259200,-9.513560887711022e-07
1032493427420803072,9.655618376135253e-08
1032504806689198080,-1.024506914278405e-06
1032510070016409606,6.317268304782987e-06
1032511598886305792,-9.50607174715478e-07
1032512886550224896,-2.043465307047971e-05
1032523908191277056,0.004876403487023889
1032529793835835392,2.474399590753621e-06
1032531911229374465,3.4022188180100827e-06
1032532046416097281,-9.503614488583456e-07
1032539464705470464,1.9907357123419263
1032540361338572800,0.000876468675791816
1032546350179799040,-0.0011642562956310756
1032550043729977344,-1.0294130819452345e-06
1032551243825197056,9.332153904638059e-08
1032555252850089984,0.015801680855814616
1032557310860779520,0.0158359248319787
1032570963723001856,-1.0247518248694032e-06
1032571358784507904,0.00999851744693093
1032573284871794689,-0.0029198862950658875
1032573343927611392,1.9804998684171307
1032575162837819392,-0.00019676698222592377
1032577106360913920,-9.513544151038877e-07
1032577316457775106,-0.005896596038327531
1032579034230792193,2.8012980634950453e-08
1032579439186595840,-0.00013237406739456935
1032583096481329152,-0.003160591695426214
1032583304774672384,-0.00023715722737299125
1032587434104639488,1.7833894815561017e-05
1032588793885470723,-9.513553995790583e-07
1032590920556990465,-0.00010510738403491332
1032594519584374785,-0.0001967639827123797
1032598327400050688,1.8799068279247573
1032599213803274241,-0.00019668934906652446
1032607286911553538,1.0192037580284214
1032608629139144704,-9.518449910261943e-07
1032610134768406533,-0.0001744509448814173
1032615604031836160,0.11027061496037419
1032618006772412416,-0.0011871176345287819
1032620287781744640,2.010156338587975
1032620884429811712,0.0006387902125210818
1032620995826339840,-1.1256445253732628e-06
1032622456530452480,-9.506071747141783e-07
1032623527688589313,2.351388727061721
1032625752049631232,3.409137826834584e-08
1032626836289843201,-0.00018326949020929623
1032627067848937477,-1.9544621913218526e-05
1032629252506697728,0.0033892209154493353
1032629778908635136,0.038131360688682156
1032632915128188933,0.00429733634974469
1032634126233415680,-0.00023715722737299125
1032637799638478849,-1.6211228867901505e-06
1032638089993375752,2.552026912181194
1032640435594964995,2.163769893137996
1032641508015570946,-1.024751824692261e-06
1032642228236247041,-0.0005493625072926174
1032647479299321856,2.677794021841713
1027814940722307072,3.672291585706844e-08
1027815672657707008,5.052907873757847e-10
1027816912603033600,0.00047173565152506224
1027817675102330880,-1.6315632572573494e-15
1027817951750221824,-2.9436178464093865e-06
1027820845211832320,9.26332349811312e-08
1027822529249980416,-1.9677776519194826e-11
1027824061798330371,2.57931925413331e-18
1027825671140257793,0.013540878859356596
1027828390546628608,4.800914047007426e-10
1027828614367207425,6.655217444344594e-18
1027829051178795009,-1.3895576356319567e-05
1027829056572731392,-0.00082075834074341
1027830089998917632,9.262893806610624e-08
1027831962944331776,3.2822027190568196e-05
1027834332877123584,-2.662512091641312e-08
1027835035435638784,-6.5920333287344655e-09
1027835681471700992,2.898200077028769e-10
1027837641088225280,4.757962563757973e-10
1027845681661267968,6.293018682335158e-05
1027845732588498944,-1.2437273039116656e-07
1027845733154803712,0.0030191251413120724
1027845820236881920,0.0011453486494605366
1027847605718581248,7.38212291994206e-09
1027847885013086208,0.00013140156611199133
1027849745828638720,1.8323752160332682e-05
1027852971277799424,4.296910442805044e-12
1027853279173242880,0.0001668860381930398
1027853476674654210,0.023557395105890718
1027854662958043136,4.757944821670005e-10
1027855822892802048,1.0001205071576713e-07
1027856273713377280,-5.215352202210346e-13
1027857567748382720,-1.1959126522995386e-07
1027860391576186880,4.566381074891273e-10
1027872280158892032,7.095504283144018e-06
1027874176600891395,1.4278794052961803e-10
1027875107333652480,4.5257076433864e-05
1027875306928054273,-3.655089426939736e-09
1027875989190270977,-0.0007670540529900942
1027876809373835265,-1.2063831370496232e-08
1027880257104347137,-1.2725864066764265e-09
1027880899868807168,-0.0001923952795056998
1027881354472693760,1.0647884039823282e-15
1027881902974427137,7.838755041703791e-07
1027882279165669376,-2.2764995891506393e-08
1027886149157707776,0.0005480374787425757
1027886996507774976,2.6554125956322317e-10
1027889325785133062,7.38212291994206e-09
1027889546757844992,0.040444944231222885
1027891104761434112,-0.0001724526423021677
1027891330666713088,-5.514269177707695e-08
1027896132087828480,4.296733455468129e-12
1027902057016123392,-4.001986121410603e-08
1027902446197202944,-1.941018349137745e-05
1027902888058789888,5.4752478124233856e-17
1027903231786201089,-1.604224785593751e-18
1027904833192452096,3.838438816642517e-07
1027905041397698562,9.26289380675073e-08
1027906154133893121,-4.6098073955068346e-09
1027915430227263488,6.797588850793877e-05
1027917267215024128,-7.431213617010673e-12
1027917569871814657,-4.9274428081719594e-08
1027918215320621056,9.529098001066572e-06
1027920913554137089,7.856628302637943e-09
1027928558868545537,-3.821035603908929e-09
1027929443870957568,-2.785410046791837e-18
1027930181334388738,-0.00014402442950582663
1027930311752118272,1.2362173667388294e-07
1027931807902248960,-2.3998716241769287e-06
1028174133664915456,5.66895570311677e-15
1028174994537369605,-4.013663142820465e-05
1028182979762429952,0.00047173565152506224
1028186611643760641,-8.074095513076402e-05
1028188157685186560,-0.0003640748520706183
1028190131298164736,7.095504296163904e-06
1028194238717198337,-2.1572355479917336e-18
1028206086979866624,-3.6550894830018883e-09
1028229632062054401,-5.9217275925733014e-08
1028230039215722497,-1.7043930372205882e-08
1028241553410674688,-4.24233011286652e-08
1028241673682411520,0.06566913727346892
1028254894430580737,-2.8274957288836265e-07
1028258024178237440,-1.3216122034400772e-05
1028262076278550529,-5.651838381804155e-17
1028276170171801600,2.0693602114193383e-06
1028278171295207424,6.016363941894718e-18
1028280238852198401,-1.6333242989860205e-07
1028522610651365376,-2.9321860402707424e-07
1028523881555009536,0.004041723210315588
1028523924110360578,0.008995790452296967
1028528379501400071,1.4698910085904097e-13
1028531071716143104,2.7042203805868215
1028532235694206976,-9.591541883048945e-05
1028537370491215873,-2.4812888494275627e-08
1028567455852101632,-4.516673051176873e-09
1028597148059938816,-1.3080242676910805e-14
1028600465733373952,0.12236690242521434
1028606940220411906,7.686859645812395e-06
1028611589388288000,2.3926345999380687e-06
1028611621474762752,1.672215438803229e-09
1028613507560992770,-3.429773551348117e-18
1028614150803603457,-1.0319755427959035e-05
1028619766582456320,4.832002813864063e-10
1028620492243128320,-1.30114344404292e-09
1028639803972177920,-6.33223928310867e-17
1028640417171099648,4.757814040346036e-10
1028879854194884612,-8.780558357977176e-08
1028882353836486656,4.361353886992271e-10
1028882827272773632,-5.212798051629181e-13
1028885150761996288,-1.3029065151004372e-14
1028887220722253824,-5.229124981708551e-13
1028888467886039040,-0.0005488715731307783
1028888529282260993,-0.000148080363570147
1028889261758730241,4.9259217863931355e-11
1028889462691049473,-2.034685572657412e-05
1028889544328921088,0.0023487219954760265
1028890017379364864,-0.0001819833381101294
1028893243856044032,4.526073218976615e-05
1028896887200464897,1.7956091405057194e-05
1028898055456780289,-0.0011774091985982847
1028899242444771328,-7.357471028560772e-09
1028902196308525056,4.5257076433864e-05
1028902547409522688,0.07758105969909265
1028902819057819648,-3.174855966451353e-06
1028902983818391552,-1.6597210206092946e-13
1028903201523855366,-1.8761133412525756e-05
1028903360286613504,-1.8572807875468622e-08
1028904477640859649,7.383112648538012e-09
1028905086775382016,7.38212291994206e-09
1028905394565984256,3.3883293593078266e-08
1028906646406348801,5.32761165886032e-11
1028909805967224839,-1.967764578501963e-11
1028910953050660864,1.0685076632052494e-06
1028910991642378240,1.6227352046365926e-09
1028915903835058176,3.775651299223766e-12
1028916656838529024,2.458077234151757e-08
1028916688971026433,-1.8758481413620274e-16
1028917012242817024,4.29691198437126e-12
1028921717442453504,0.039973811126707046
1028926353423388672,-0.00017259596567026039
1028933763521277952,-1.402164674261589e-05
1028935886598230016,2.8448387957507715e-05
1028936540230168576,0.0038281781605592983
1028939190107611137,0.0009940172347850812
1028939922651197440,-1.561511255261407e-05
1028940971617214464,5.289903983227788e-10
1028941793704992768,-3.91878100016835e-07
1028941997292363778,0.0018344604030876507
1028942019169804288,-3.6917653190026176e-07
1028942453276114944,-1.026129730739519e-08
1028942780524109824,5.212780502781997e-10
1028943860951642112,1.26499612915677e-15
1028944149469425666,-2.6660397496416235e-16
1028944394873970689,4.757944689446053e-10
1028946444315705344,0.002755503817214811
1028946480353214464,-0.005713373496536989
1028947142050762752,3.833858743097165e-10
1028947171989774336,9.274306113487233e-06
1028947217548275712,6.807640148015795e-05
1028947615973564417,0.021664727886553447
1028949263538155520,0.00047173565152506224
1028949556548001793,2.5620027499987856e-06
1028951012466466816,2.314658470469566e-05
1028951851545374720,1.427861224583141e-10
1028951900895567872,-5.214746249929154e-13
1028952116805689344,4.525707643386394e-05
1028952203770388480,5.7062917602024044e-05
1028956202074599427,5.13566562507532e-07
1028959537087373313,7.783886819898493e-06
1028961074253651968,-1.031563081642398e-16
1028961139298889730,7.382591189852341e-09
1028961635749306368,7.38212291994206e-09
1028962936482611201,6.806818016652864e-05
1028963698998685696,0.00047173565152506224
1028964945231261696,1.5191263707247619e-05
1028965370164600833,4.495881180407883e-11
1028968418534469632,1.19726531964634e-05
1028971969344139265,4.230925902251749e-06
1028974047021998080,7.274158037408321e-05
1028979298789670913,-6.489266854789874e-05
1028981141724950529,4.2480323594576324e-07
1028981268258742280,-0.006645997883162196
1028982444408623109,-1.9156374211420417e-11
1028982565334605829,-7.075013381017007e-08
1028983266722959360,5.382064840149857e-13
1028984909598261248,7.3821140636752124e-09
1028985334875521024,-3.6365459342695123e-08
1028986080924721152,-2.8034269875775484e-19
1028988874217926656,5.82548924055639e-06
1028989516592373761,-3.1787737014031567e-12
1028992704225701888,-0.0008073573159848297
1028992864628420608,-3.524265235907803e-08
1029004125722357760,-5.918133849773844e-16
1029007689282662400,-4.111031317372975e-05
1029009657078185986,4.73136708150513e-10
1029010357803790337,-2.396505211877729e-07
1029014722656563202,2.75326393336252e-17
1029232490848940033,7.095504287503508e-06
1029240538631946242,0.023440774146581606
1029242108069269504,0.0004717360940198922
1029244623439495168,0.0004717360940198922
1029249270095007744,-8.795738571677837e-07
1029251505147269120,0.0014910814726439847
1029251608830468096,4.76332994324707e-10
1029252413805477889,7.78244976619682e-05
1029253120377991168,-1.2917655977702023e-07
1029253811280523269,7.3831126384921775e-09
1029254097046786048,1.7001385707494702e-09
1029255408249188354,0.0762701326299615
1029259948017037317,3.101540452668047e-10
1029264589857464321,-7.931920827481509e-11
1029264962210983936,-4.1709255463578e-05
1029265648021635072,-0.0005928135818748445
1029268696097873921,7.331828023599728e-05
1029268863123431424,1.719049586172363e-13
1029269280888639488,3.8338638783971376e-10
1029270293188149248,-5.456453833772073e-09
1029274427589058560,0.044271199681697834
1029275951006396416,1.1764364868287037e-06
1029276413768163329,9.07830931647376e-18
1029276782548209665,-8.060080167448156e-09
1029279783782440960,8.496240111657218e-08
1029280145335570433,-5.577882494615372e-09
1029280975367426049,-9.447304528237644e-19
1029281003892891648,0.07363837856476839
1029282016649465856,-5.212750557896615e-13
1029282064330317827,-6.582534671319028e-09
1029282924582109184,9.07830931647376e-18
1029283033889886208,4.093883663464212e-07
1029283654072184832,6.640659891342008e-10
1029283698108248064,6.192494657927986e-10
1029286184038612992,-0.0005903983879862909
1029287270606675968,0.0118698563776862
1029291866603311105,-1.5566664003628228e-13
1029294386927071232,-0.0007406737243245606
1029296657064763393,-3.053157015096631e-06
1029296843472207872,3.218659629615942e-19
1029297081255710720,0.00035700491927772736
1029299257495441408,-1.7045322654926343e-08
1029301403301359618,-6.582534671259173e-09
1029310387542519810,4.265613621298443
1029310676630745088,1.8472365970883826e-09
1029314507376652288,-2.829667989976006e-08
1029315975345266689,-1.464884118313835e-07
1029316661067833349,-0.00013954792326679438
1029321425931460608,4.757945351617038e-10
1029323101899763712,-1.8187475921988672e-15
1029324667293786112,-4.403081922770387e-08
1029337790297911296,1.8849799007167939e-13
1029339531395428353,1.0213341428240454e-05
1029341146726772741,-0.001580408591635929
1029345337570484224,-1.8697063291417982e-08
1029345569981038592,-9.171958711821155e-08
1029348694641070080,4.757942215235667e-10
1029352849053036544,5.614890553155575e-14
1029358351187107841,2.6554141152401836e-10
1029362002672668672,4.326649667650517
1029362736826863619,2.961580987952574e-10
1029363014955397131,0.0019774949560643334
1029366704269352960,-0.0035508379970135198
1029375786535583745,-2.7065789123652113e-07
